id,stroke
14533,0.5
60137,0.5
26354,0.5
5156,0.5
72519,0.5
26577,0.5
27142,0.5
13221,0.5
39341,0.5
69609,0.5
40920,0.5
28169,0.5
48094,0.5
59167,0.5
10763,0.5
59832,0.5
60360,0.5
35937,0.5
35242,0.5
19755,0.5
19574,0.5
67087,0.5
37430,0.5
47205,0.5
67838,0.5
66298,0.5
66887,0.5
8121,0.5
42573,0.5
68705,0.5
15776,0.5
28039,0.5
44212,0.5
40529,0.5
57595,0.5
14754,0.5
953,0.5
38164,0.5
22039,0.5
38044,0.5
20775,0.5
18274,0.5
51426,0.5
52314,0.5
30905,0.5
22107,0.5
6987,0.5
3714,0.5
45436,0.5
54123,0.5
64943,0.5
12948,0.5
68711,0.5
48443,0.5
48481,0.5
53708,0.5
62003,0.5
42352,0.5
35544,0.5
53741,0.5
22422,0.5
70589,0.5
61970,0.5
63182,0.5
34529,0.5
42438,0.5
37967,0.5
65234,0.5
19643,0.5
28320,0.5
43587,0.5
5466,0.5
54436,0.5
70208,0.5
4010,0.5
36105,0.5
50447,0.5
45781,0.5
69456,0.5
1128,0.5
50483,0.5
26755,0.5
5584,0.5
27797,0.5
22239,0.5
47395,0.5
29724,0.5
44868,0.5
38619,0.5
57548,0.5
67023,0.5
54818,0.5
11943,0.5
29793,0.5
52986,0.5
27928,0.5
30316,0.5
24120,0.5
3788,0.5
61707,0.5
63510,0.5
29672,0.5
16705,0.5
12359,0.5
46968,0.5
37848,0.5
45071,0.5
11858,0.5
13369,0.5
18097,0.5
39280,0.5
10284,0.5
49347,0.5
48319,0.5
22337,0.5
10772,0.5
64637,0.5
57921,0.5
8737,0.5
39144,0.5
12656,0.5
53972,0.5
49886,0.5
4877,0.5
56797,0.5
44448,0.5
35478,0.5
14261,0.5
56965,0.5
60191,0.5
68668,0.5
29250,0.5
15035,0.5
69216,0.5
35973,0.5
15032,0.5
34786,0.5
3825,0.5
41479,0.5
44334,0.5
514,0.5
40156,0.5
19784,0.5
21924,0.5
63569,0.5
42196,0.5
34024,0.5
22196,0.5
49354,0.5
38280,0.5
66489,0.5
53847,0.5
55330,0.5
25005,0.5
12909,0.5
22717,0.5
53642,0.5
37753,0.5
18747,0.5
52115,0.5
11315,0.5
33608,0.5
18713,0.5
43486,0.5
63677,0.5
70108,0.5
32239,0.5
46726,0.5
39965,0.5
52711,0.5
15152,0.5
3790,0.5
38372,0.5
32297,0.5
57294,0.5
56164,0.5
29146,0.5
29195,0.5
28246,0.5
10582,0.5
53326,0.5
43019,0.5
69982,0.5
8943,0.5
14367,0.5
5184,0.5
13330,0.5
18375,0.5
35007,0.5
24160,0.5
8513,0.5
16610,0.5
11063,0.5
29073,0.5
46536,0.5
22064,0.5
33494,0.5
58572,0.5
23986,0.5
28894,0.5
18093,0.5
41780,0.5
7337,0.5
70713,0.5
40283,0.5
47693,0.5
63837,0.5
51469,0.5
70029,0.5
20236,0.5
25232,0.5
16905,0.5
65767,0.5
53319,0.5
23133,0.5
37460,0.5
8407,0.5
40031,0.5
38755,0.5
9310,0.5
2841,0.5
52183,0.5
45134,0.5
39385,0.5
47736,0.5
15930,0.5
60728,0.5
6393,0.5
68821,0.5
57537,0.5
26906,0.5
59456,0.5
52626,0.5
46894,0.5
71209,0.5
43946,0.5
8755,0.5
67913,0.5
30183,0.5
17703,0.5
52997,0.5
15447,0.5
69631,0.5
40071,0.5
16709,0.5
9040,0.5
30493,0.5
6381,0.5
5867,0.5
16571,0.5
38456,0.5
62128,0.5
7758,0.5
62251,0.5
56098,0.5
43975,0.5
44651,0.5
28121,0.5
20437,0.5
30506,0.5
26291,0.5
67490,0.5
24901,0.5
23506,0.5
37455,0.5
13534,0.5
72938,0.5
54223,0.5
61748,0.5
11515,0.5
32394,0.5
7514,0.5
52964,0.5
5613,0.5
44833,0.5
8765,0.5
32475,0.5
56440,0.5
39544,0.5
57451,0.5
5456,0.5
17092,0.5
10266,0.5
49734,0.5
29442,0.5
52240,0.5
26454,0.5
23692,0.5
35134,0.5
5874,0.5
41636,0.5
41365,0.5
32118,0.5
58661,0.5
60252,0.5
26074,0.5
4618,0.5
51992,0.5
70292,0.5
30312,0.5
56371,0.5
47999,0.5
10384,0.5
61649,0.5
60131,0.5
60025,0.5
31250,0.5
71363,0.5
32631,0.5
71703,0.5
12789,0.5
3337,0.5
55776,0.5
40480,0.5
7437,0.5
43287,0.5
50352,0.5
29946,0.5
24401,0.5
31821,0.5
3056,0.5
7204,0.5
20988,0.5
27833,0.5
1610,0.5
40319,0.5
29913,0.5
40637,0.5
46052,0.5
7479,0.5
40504,0.5
60753,0.5
21095,0.5
51884,0.5
44528,0.5
7852,0.5
40753,0.5
56825,0.5
5862,0.5
39332,0.5
55447,0.5
36340,0.5
20567,0.5
30535,0.5
38149,0.5
1914,0.5
32086,0.5
62742,0.5
43322,0.5
64601,0.5
18748,0.5
1438,0.5
30185,0.5
38497,0.5
42405,0.5
15420,0.5
24261,0.5
61177,0.5
44369,0.5
57064,0.5
65072,0.5
72592,0.5
22176,0.5
45980,0.5
27936,0.5
4387,0.5
48810,0.5
33082,0.5
64566,0.5
35200,0.5
18066,0.5
43057,0.5
59685,0.5
58355,0.5
36935,0.5
62989,0.5
24471,0.5
50556,0.5
22274,0.5
50484,0.5
66706,0.5
64090,0.5
48036,0.5
17868,0.5
24396,0.5
61646,0.5
72680,0.5
64462,0.5
61690,0.5
48980,0.5
64249,0.5
39394,0.5
14360,0.5
62256,0.5
12470,0.5
45995,0.5
56405,0.5
2886,0.5
47342,0.5
69602,0.5
16696,0.5
14778,0.5
26251,0.5
12185,0.5
7400,0.5
67696,0.5
20508,0.5
12111,0.5
43436,0.5
4848,0.5
38770,0.5
22437,0.5
28826,0.5
28274,0.5
36650,0.5
67580,0.5
28562,0.5
9930,0.5
34585,0.5
24003,0.5
12609,0.5
66152,0.5
59048,0.5
34154,0.5
50610,0.5
185,0.5
59455,0.5
29579,0.5
31976,0.5
57336,0.5
43330,0.5
5866,0.5
4034,0.5
36139,0.5
27955,0.5
63462,0.5
58992,0.5
19162,0.5
2626,0.5
7415,0.5
9666,0.5
40696,0.5
13258,0.5
36084,0.5
56227,0.5
62987,0.5
14522,0.5
32198,0.5
74,0.5
43775,0.5
10349,0.5
69309,0.5
21239,0.5
11200,0.5
34603,0.5
39445,0.5
47991,0.5
69111,0.5
49118,0.5
56087,0.5
19605,0.5
38460,0.5
66541,0.5
3759,0.5
5570,0.5
67845,0.5
41687,0.5
13965,0.5
68529,0.5
49119,0.5
57773,0.5
31086,0.5
55367,0.5
47243,0.5
49873,0.5
3018,0.5
14875,0.5
49811,0.5
26535,0.5
25746,0.5
46719,0.5
51623,0.5
17283,0.5
15194,0.5
65266,0.5
56589,0.5
61127,0.5
61259,0.5
69448,0.5
21853,0.5
284,0.5
41305,0.5
45290,0.5
38109,0.5
28058,0.5
1359,0.5
36695,0.5
21533,0.5
20955,0.5
69543,0.5
15723,0.5
63859,0.5
19564,0.5
10037,0.5
44143,0.5
37598,0.5
43033,0.5
9056,0.5
69937,0.5
10988,0.5
37275,0.5
50734,0.5
62089,0.5
62484,0.5
18206,0.5
60141,0.5
5273,0.5
38648,0.5
70397,0.5
34570,0.5
54456,0.5
38819,0.5
53344,0.5
66173,0.5
20204,0.5
61644,0.5
720,0.5
46082,0.5
37143,0.5
64654,0.5
32538,0.5
6095,0.5
62651,0.5
50187,0.5
1170,0.5
5008,0.5
51064,0.5
1249,0.5
16184,0.5
33158,0.5
28911,0.5
53745,0.5
27059,0.5
68066,0.5
3966,0.5
33177,0.5
65346,0.5
2516,0.5
52723,0.5
40768,0.5
44073,0.5
14022,0.5
62737,0.5
5499,0.5
12509,0.5
52364,0.5
16620,0.5
29596,0.5
6568,0.5
18736,0.5
54960,0.5
53064,0.5
51396,0.5
52548,0.5
4562,0.5
7365,0.5
46466,0.5
45083,0.5
3190,0.5
36450,0.5
54686,0.5
37449,0.5
31213,0.5
65857,0.5
21721,0.5
71105,0.5
8846,0.5
15878,0.5
68146,0.5
52256,0.5
50384,0.5
20060,0.5
34087,0.5
51954,0.5
46230,0.5
42386,0.5
51038,0.5
49163,0.5
56414,0.5
39216,0.5
14169,0.5
16915,0.5
54384,0.5
10589,0.5
55446,0.5
2362,0.5
7326,0.5
49212,0.5
4464,0.5
27254,0.5
21376,0.5
14361,0.5
32793,0.5
13944,0.5
31995,0.5
22617,0.5
39641,0.5
9452,0.5
30218,0.5
53941,0.5
66810,0.5
26593,0.5
61163,0.5
65538,0.5
71338,0.5
65007,0.5
38229,0.5
58044,0.5
45424,0.5
17730,0.5
5971,0.5
55133,0.5
14134,0.5
5789,0.5
26141,0.5
28424,0.5
52108,0.5
33156,0.5
24107,0.5
53054,0.5
61562,0.5
70841,0.5
38567,0.5
3149,0.5
62896,0.5
45421,0.5
59961,0.5
9705,0.5
22090,0.5
49473,0.5
15966,0.5
39721,0.5
35310,0.5
42009,0.5
5979,0.5
26070,0.5
15400,0.5
2888,0.5
23637,0.5
46223,0.5
33598,0.5
64743,0.5
24803,0.5
41683,0.5
37072,0.5
56015,0.5
15818,0.5
18199,0.5
63036,0.5
48736,0.5
54417,0.5
21390,0.5
3258,0.5
44756,0.5
3206,0.5
71206,0.5
40666,0.5
33863,0.5
68308,0.5
54031,0.5
29890,0.5
15279,0.5
2991,0.5
249,0.5
7251,0.5
37047,0.5
39652,0.5
16574,0.5
45860,0.5
39967,0.5
6604,0.5
10043,0.5
36229,0.5
27487,0.5
11368,0.5
38587,0.5
51094,0.5
15298,0.5
22270,0.5
34075,0.5
10930,0.5
43776,0.5
32112,0.5
24204,0.5
53872,0.5
15907,0.5
8174,0.5
52634,0.5
47948,0.5
30787,0.5
52904,0.5
11266,0.5
35561,0.5
45484,0.5
42301,0.5
34763,0.5
32508,0.5
28147,0.5
51978,0.5
15540,0.5
21687,0.5
42222,0.5
38048,0.5
55081,0.5
17344,0.5
33500,0.5
51438,0.5
45519,0.5
22738,0.5
70094,0.5
7472,0.5
63224,0.5
59499,0.5
10775,0.5
62663,0.5
13642,0.5
9239,0.5
43382,0.5
71629,0.5
24275,0.5
638,0.5
23642,0.5
53568,0.5
22097,0.5
12312,0.5
27883,0.5
54848,0.5
11867,0.5
31124,0.5
70371,0.5
35517,0.5
11422,0.5
60402,0.5
5836,0.5
12556,0.5
50918,0.5
40812,0.5
64731,0.5
6188,0.5
9301,0.5
63419,0.5
19787,0.5
53396,0.5
3917,0.5
27312,0.5
13825,0.5
12958,0.5
14626,0.5
40897,0.5
27831,0.5
43365,0.5
30981,0.5
52494,0.5
57827,0.5
63619,0.5
6922,0.5
50817,0.5
30988,0.5
24564,0.5
48101,0.5
623,0.5
30838,0.5
13641,0.5
65267,0.5
60984,0.5
32824,0.5
21665,0.5
3038,0.5
29311,0.5
2319,0.5
67681,0.5
36903,0.5
29703,0.5
11715,0.5
57760,0.5
31907,0.5
28144,0.5
49540,0.5
56150,0.5
52335,0.5
3664,0.5
42984,0.5
32855,0.5
47311,0.5
17379,0.5
10375,0.5
18802,0.5
55784,0.5
5757,0.5
64356,0.5
11455,0.5
39611,0.5
63167,0.5
64668,0.5
34989,0.5
30857,0.5
10274,0.5
9672,0.5
48935,0.5
39786,0.5
11707,0.5
50150,0.5
56877,0.5
51926,0.5
15439,0.5
21324,0.5
512,0.5
30024,0.5
1599,0.5
47297,0.5
1901,0.5
3937,0.5
17903,0.5
5176,0.5
56911,0.5
53874,0.5
44567,0.5
56124,0.5
70004,0.5
68680,0.5
3955,0.5
3296,0.5
20972,0.5
28356,0.5
66992,0.5
625,0.5
1481,0.5
20240,0.5
54250,0.5
18329,0.5
52735,0.5
49788,0.5
14554,0.5
65990,0.5
62105,0.5
14946,0.5
7317,0.5
70489,0.5
61515,0.5
59888,0.5
58518,0.5
17788,0.5
57726,0.5
64058,0.5
3670,0.5
68307,0.5
60705,0.5
43457,0.5
48419,0.5
41854,0.5
33542,0.5
18718,0.5
8674,0.5
32101,0.5
54153,0.5
17433,0.5
22753,0.5
15233,0.5
34765,0.5
4489,0.5
37486,0.5
41628,0.5
40819,0.5
12360,0.5
72727,0.5
17218,0.5
42957,0.5
21120,0.5
35255,0.5
67897,0.5
57776,0.5
5071,0.5
28245,0.5
28023,0.5
29344,0.5
49418,0.5
70906,0.5
56419,0.5
46405,0.5
68900,0.5
42939,0.5
46123,0.5
48838,0.5
15333,0.5
15965,0.5
24964,0.5
51217,0.5
3496,0.5
29927,0.5
10721,0.5
18149,0.5
30228,0.5
11550,0.5
30962,0.5
51105,0.5
27532,0.5
47102,0.5
50061,0.5
24067,0.5
47569,0.5
3376,0.5
28040,0.5
28568,0.5
37106,0.5
31964,0.5
37217,0.5
23472,0.5
65024,0.5
15957,0.5
25829,0.5
22186,0.5
20128,0.5
1410,0.5
50253,0.5
62980,0.5
18492,0.5
46203,0.5
54064,0.5
64049,0.5
22073,0.5
57342,0.5
34548,0.5
33529,0.5
37335,0.5
35064,0.5
22074,0.5
58403,0.5
40778,0.5
30384,0.5
37736,0.5
61362,0.5
37359,0.5
33055,0.5
62313,0.5
20776,0.5
20484,0.5
33936,0.5
26625,0.5
16830,0.5
72013,0.5
29382,0.5
27723,0.5
54976,0.5
57918,0.5
48756,0.5
24787,0.5
52271,0.5
71862,0.5
47611,0.5
43812,0.5
8635,0.5
10246,0.5
24346,0.5
60974,0.5
59185,0.5
71492,0.5
68133,0.5
40965,0.5
33266,0.5
58561,0.5
24111,0.5
21936,0.5
2669,0.5
51347,0.5
36122,0.5
61006,0.5
41398,0.5
31088,0.5
63174,0.5
54612,0.5
69225,0.5
58174,0.5
65825,0.5
54785,0.5
3797,0.5
33365,0.5
40655,0.5
43058,0.5
65125,0.5
35165,0.5
27546,0.5
33372,0.5
61797,0.5
58412,0.5
47277,0.5
2144,0.5
61319,0.5
33533,0.5
25579,0.5
37555,0.5
19732,0.5
36169,0.5
14495,0.5
20648,0.5
12771,0.5
8556,0.5
42638,0.5
4925,0.5
28900,0.5
4344,0.5
17795,0.5
20575,0.5
18255,0.5
7131,0.5
71218,0.5
67478,0.5
35882,0.5
44722,0.5
8606,0.5
15614,0.5
10383,0.5
51955,0.5
11774,0.5
26317,0.5
27558,0.5
29810,0.5
15646,0.5
71983,0.5
71802,0.5
46077,0.5
33707,0.5
20406,0.5
35132,0.5
8914,0.5
22878,0.5
60437,0.5
24392,0.5
45799,0.5
19492,0.5
65111,0.5
8682,0.5
62315,0.5
12205,0.5
43148,0.5
20677,0.5
26640,0.5
4038,0.5
50699,0.5
4844,0.5
38984,0.5
44778,0.5
46922,0.5
57178,0.5
10654,0.5
8929,0.5
56006,0.5
21144,0.5
28751,0.5
69541,0.5
13297,0.5
5737,0.5
53688,0.5
71450,0.5
63017,0.5
18322,0.5
28499,0.5
25513,0.5
31872,0.5
26458,0.5
66622,0.5
35905,0.5
67400,0.5
58848,0.5
10318,0.5
21265,0.5
18955,0.5
18006,0.5
13940,0.5
45774,0.5
32934,0.5
35261,0.5
47337,0.5
59244,0.5
13081,0.5
71331,0.5
888,0.5
55753,0.5
37018,0.5
44917,0.5
1516,0.5
23442,0.5
28550,0.5
7424,0.5
14409,0.5
12783,0.5
2264,0.5
27863,0.5
42838,0.5
16787,0.5
39461,0.5
71273,0.5
44595,0.5
747,0.5
30450,0.5
1749,0.5
36215,0.5
53376,0.5
39743,0.5
63264,0.5
37681,0.5
25311,0.5
14402,0.5
25688,0.5
10102,0.5
26461,0.5
28004,0.5
49243,0.5
49817,0.5
59497,0.5
18613,0.5
58531,0.5
37588,0.5
48018,0.5
33422,0.5
23011,0.5
29089,0.5
26378,0.5
30216,0.5
7241,0.5
59985,0.5
22656,0.5
36866,0.5
403,0.5
35986,0.5
3330,0.5
52275,0.5
16121,0.5
23803,0.5
19243,0.5
38011,0.5
19431,0.5
3677,0.5
53281,0.5
7701,0.5
47682,0.5
72523,0.5
26546,0.5
9989,0.5
38634,0.5
60016,0.5
13639,0.5
29090,0.5
50281,0.5
969,0.5
53117,0.5
31074,0.5
8701,0.5
25719,0.5
55226,0.5
70814,0.5
597,0.5
37730,0.5
57186,0.5
6385,0.5
58706,0.5
66233,0.5
55071,0.5
18080,0.5
268,0.5
66044,0.5
51777,0.5
21399,0.5
27282,0.5
53334,0.5
65546,0.5
42327,0.5
57624,0.5
30831,0.5
61173,0.5
19509,0.5
3795,0.5
44347,0.5
50596,0.5
30462,0.5
19586,0.5
4350,0.5
65075,0.5
67592,0.5
42851,0.5
34614,0.5
61361,0.5
43918,0.5
28045,0.5
55194,0.5
19183,0.5
22260,0.5
41550,0.5
69670,0.5
25660,0.5
5104,0.5
67808,0.5
41169,0.5
11524,0.5
10001,0.5
42659,0.5
8597,0.5
62510,0.5
8602,0.5
250,0.5
40401,0.5
21723,0.5
71556,0.5
22836,0.5
47120,0.5
32524,0.5
26373,0.5
12620,0.5
14948,0.5
70220,0.5
72084,0.5
39477,0.5
38732,0.5
56241,0.5
68911,0.5
43650,0.5
43938,0.5
26318,0.5
56365,0.5
70635,0.5
55340,0.5
20366,0.5
61023,0.5
14535,0.5
61451,0.5
33348,0.5
29285,0.5
36492,0.5
55689,0.5
669,0.5
1548,0.5
29688,0.5
41738,0.5
46833,0.5
40758,0.5
28874,0.5
15872,0.5
62900,0.5
18507,0.5
43731,0.5
68495,0.5
42369,0.5
40596,0.5
66142,0.5
7485,0.5
36299,0.5
12389,0.5
70479,0.5
71236,0.5
37909,0.5
20563,0.5
17196,0.5
41045,0.5
26508,0.5
13703,0.5
8235,0.5
69933,0.5
29556,0.5
56221,0.5
22002,0.5
25722,0.5
23922,0.5
20682,0.5
43810,0.5
32490,0.5
14954,0.5
19177,0.5
17549,0.5
9841,0.5
42554,0.5
4356,0.5
52326,0.5
51447,0.5
41298,0.5
35615,0.5
27360,0.5
51896,0.5
51046,0.5
37130,0.5
39829,0.5
70507,0.5
25018,0.5
63921,0.5
4441,0.5
69071,0.5
68082,0.5
2862,0.5
44622,0.5
62372,0.5
27454,0.5
36036,0.5
67371,0.5
42106,0.5
17369,0.5
36244,0.5
67286,0.5
43931,0.5
32911,0.5
14545,0.5
18626,0.5
3737,0.5
37887,0.5
20928,0.5
50700,0.5
6655,0.5
52788,0.5
23209,0.5
4109,0.5
29796,0.5
3000,0.5
48814,0.5
52466,0.5
8383,0.5
14760,0.5
47172,0.5
42102,0.5
13019,0.5
44643,0.5
52571,0.5
22050,0.5
21189,0.5
3813,0.5
46985,0.5
5856,0.5
700,0.5
9461,0.5
45046,0.5
48719,0.5
7746,0.5
57312,0.5
13506,0.5
17778,0.5
45871,0.5
35422,0.5
25820,0.5
69875,0.5
68632,0.5
53750,0.5
39808,0.5
5762,0.5
6661,0.5
7641,0.5
58308,0.5
47151,0.5
25915,0.5
37282,0.5
37847,0.5
12690,0.5
23499,0.5
42516,0.5
17228,0.5
47925,0.5
21695,0.5
35711,0.5
25726,0.5
12282,0.5
69923,0.5
50157,0.5
27235,0.5
66481,0.5
48392,0.5
44645,0.5
54667,0.5
18021,0.5
20811,0.5
67582,0.5
30118,0.5
8396,0.5
44431,0.5
64394,0.5
55277,0.5
34997,0.5
59705,0.5
14575,0.5
39444,0.5
37994,0.5
7431,0.5
45198,0.5
13451,0.5
23326,0.5
20105,0.5
35623,0.5
15750,0.5
56840,0.5
35375,0.5
58001,0.5
70505,0.5
12036,0.5
44122,0.5
32978,0.5
33078,0.5
23783,0.5
5411,0.5
3185,0.5
65465,0.5
64600,0.5
59750,0.5
17850,0.5
59372,0.5
9480,0.5
2336,0.5
22208,0.5
46025,0.5
40954,0.5
9319,0.5
36730,0.5
57096,0.5
40035,0.5
50558,0.5
20762,0.5
26102,0.5
37007,0.5
38715,0.5
22857,0.5
14364,0.5
3773,0.5
67334,0.5
51103,0.5
41490,0.5
6999,0.5
1595,0.5
6418,0.5
9607,0.5
3613,0.5
2076,0.5
70758,0.5
67345,0.5
26448,0.5
33688,0.5
52040,0.5
18173,0.5
66369,0.5
71337,0.5
55313,0.5
706,0.5
66158,0.5
26187,0.5
52756,0.5
38504,0.5
24340,0.5
12368,0.5
52437,0.5
56562,0.5
61606,0.5
7473,0.5
24750,0.5
45738,0.5
39259,0.5
10713,0.5
64140,0.5
60106,0.5
36947,0.5
11379,0.5
32028,0.5
28202,0.5
40855,0.5
44054,0.5
65284,0.5
33520,0.5
48172,0.5
14949,0.5
11001,0.5
6859,0.5
54887,0.5
1055,0.5
31291,0.5
11950,0.5
48089,0.5
72516,0.5
23559,0.5
56993,0.5
18327,0.5
38049,0.5
15042,0.5
55968,0.5
66060,0.5
50893,0.5
803,0.5
32545,0.5
45197,0.5
44323,0.5
72898,0.5
71726,0.5
46125,0.5
40609,0.5
56704,0.5
30318,0.5
16112,0.5
48174,0.5
18330,0.5
46109,0.5
46269,0.5
41425,0.5
55019,0.5
18376,0.5
53508,0.5
4143,0.5
29337,0.5
42290,0.5
33216,0.5
22332,0.5
70791,0.5
9571,0.5
48304,0.5
39822,0.5
10029,0.5
54947,0.5
37161,0.5
11143,0.5
21807,0.5
23283,0.5
21563,0.5
49684,0.5
35832,0.5
55965,0.5
70547,0.5
22730,0.5
11799,0.5
23974,0.5
64153,0.5
12173,0.5
31710,0.5
66672,0.5
55678,0.5
38943,0.5
16833,0.5
55666,0.5
5524,0.5
62918,0.5
11961,0.5
9052,0.5
46662,0.5
27082,0.5
48063,0.5
22283,0.5
15036,0.5
9126,0.5
52481,0.5
16208,0.5
23592,0.5
49710,0.5
61756,0.5
71730,0.5
1391,0.5
13563,0.5
4560,0.5
3053,0.5
59877,0.5
1567,0.5
18825,0.5
40234,0.5
33594,0.5
18583,0.5
38752,0.5
54736,0.5
29919,0.5
52484,0.5
20793,0.5
67020,0.5
22266,0.5
31307,0.5
10448,0.5
68867,0.5
38289,0.5
7175,0.5
46518,0.5
1794,0.5
46815,0.5
62781,0.5
27241,0.5
25480,0.5
13361,0.5
17650,0.5
29740,0.5
17757,0.5
70171,0.5
72212,0.5
67037,0.5
